Sample 55: NO.  Label = 6. Predict = 2. Error = 0.555071
Sample 56: YES. Label = 0. Predict = 0. Error = 0.188058
Sample 57: YES. Label = 4. Predict = 4. Error = 0.0273066
Sample 58: YES. Label = 1. Predict = 1. Error = 0.0229733
Sample 59: YES. Label = 9. Predict = 9. Error = 0.0756106
Sample 60: NO.  Label = 5. Predict = 9. Error = 0.515204
Sample 61: NO.  Label = 7. Predict = 3. Error = 0.380581
Sample 62: NO.  Label = 8. Predict = 2. Error = 0.510071
Sample 63: YES. Label = 9. Predict = 9. Error = 0.151926
Sample 64: NO.  Label = 3. Predict = 2. Error = 0.488477
Sample 65: NO.  Label = 7. Predict = 4. Error = 0.49188
Sample 66: NO.  Label = 4. Predict = 9. Error = 0.545795
Sample 67: NO.  Label = 6. Predict = 1. Error = 0.534689
Sample 68: YES. Label = 4. Predict = 4. Error = 0.0744652
Sample 69: YES. Label = 3. Predict = 3. Error = 0.180517
Sample 70: YES. Label = 0. Predict = 0. Error = 0.0385018
Sample 71: NO.  Label = 7. Predict = 9. Error = 0.306487
Sample 72: YES. Label = 0. Predict = 0. Error = 0.0163891
Sample 73: NO.  Label = 2. Predict = 0. Error = 0.483013
Sample 74: YES. Label = 9. Predict = 9. Error = 0.230467
Sample 75: YES. Label = 1. Predict = 1. Error = 0.0112623
Sample 76: NO.  Label = 7. Predict = 9. Error = 0.546176
Sample 77: YES. Label = 3. Predict = 3. Error = 0.0149858
Sample 78: NO.  Label = 2. Predict = 9. Error = 0.461642
Sample 79: NO.  Label = 9. Predict = 1. Error = 0.307778
Sample 80: YES. Label = 7. Predict = 7. Error = 0.304015
Sample 81: NO.  Label = 7. Predict = 9. Error = 0.863319
Sample 82: YES. Label = 6. Predict = 6. Error = 0.092617
Sample 83: YES. Label = 2. Predict = 2. Error = 0.0758748
Sample 84: NO.  Label = 7. Predict = 9. Error = 0.587441
Sample 85: NO.  Label = 8. Predict = 1. Error = 0.499606
Sample 86: YES. Label = 4. Predict = 4. Error = 0.180192
Sample 87: NO.  Label = 7. Predict = 9. Error = 0.51021
Sample 88: YES. Label = 3. Predict = 3. Error = 0.317721
Sample 89: NO.  Label = 6. Predict = 9. Error = 0.438486
Sample 90: YES. Label = 1. Predict = 1. Error = 0.00876161
Sample 91: YES. Label = 3. Predict = 3. Error = 0.115115
Sample 92: YES. Label = 6. Predict = 6. Error = 0.0456377
Sample 93: YES. Label = 9. Predict = 9. Error = 0.170621
Sample 94: YES. Label = 3. Predict = 3. Error = 0.0467911
Sample 95: YES. Label = 1. Predict = 1. Error = 0.0210966
Sample 96: NO.  Label = 4. Predict = 9. Error = 0.470191
Sample 97: YES. Label = 1. Predict = 1. Error = 0.132364
Sample 98: NO.  Label = 7. Predict = 1. Error = 0.512252
Sample 99: YES. Label = 6. Predict = 6. Error = 0.15495
Sample 100: YES. Label = 9. Predict = 9. Error = 0.229223
Sample 101: NO.  Label = 6. Predict = 9. Error = 0.443336
Sample 102: YES. Label = 0. Predict = 0. Error = 0.0116292
Sample 103: NO.  Label = 5. Predict = 3. Error = 0.58315
Sample 104: YES. Label = 4. Predict = 4. Error = 0.015677
Sample 105: NO.  Label = 9. Predict = 4. Error = 0.450359
Sample 106: YES. Label = 9. Predict = 9. Error = 0.0360209
Sample 107: YES. Label = 2. Predict = 2. Error = 0.189167
Sample 108: YES. Label = 1. Predict = 1. Error = 0.0196118
Sample 109: YES. Label = 9. Predict = 9. Error = 0.0370524
Sample 110: NO.  Label = 4. Predict = 9. Error = 0.594078
Sample 111: NO.  Label = 8. Predict = 0. Error = 0.426709
Sample 112: NO.  Label = 7. Predict = 1. Error = 0.933968
Sample 113: YES. Label = 3. Predict = 3. Error = 0.218916
Sample 114: YES. Label = 9. Predict = 9. Error = 0.00368819
Sample 115: NO.  Label = 7. Predict = 9. Error = 0.586275
Sample 116: NO.  Label = 4. Predict = 9. Error = 0.848043
Sample 117: NO.  Label = 4. Predict = 9. Error = 0.660631
Sample 118: YES. Label = 4. Predict = 4. Error = 0.0161014
Sample 119: YES. Label = 9. Predict = 9. Error = 0.0168309
Sample 120: NO.  Label = 2. Predict = 9. Error = 0.450093
Sample 121: NO.  Label = 5. Predict = 0. Error = 0.580652
Sample 122: NO.  Label = 4. Predict = 9. Error = 0.448151
Sample 123: NO.  Label = 7. Predict = 9. Error = 0.564018
Sample 124: YES. Label = 6. Predict = 6. Error = 0.0750221
Sample 125: NO.  Label = 7. Predict = 9. Error = 0.541051
Sample 126: YES. Label = 9. Predict = 9. Error = 0.060714
Sample 127: YES. Label = 0. Predict = 0. Error = 0.142506
Sample 128: NO.  Label = 5. Predict = 0. Error = 0.527655
Sample 129: NO.  Label = 8. Predict = 9. Error = 0.484364
Sample 130: NO.  Label = 5. Predict = 3. Error = 0.585125
Sample 131: YES. Label = 6. Predict = 6. Error = 0.0895328
Sample 132: YES. Label = 6. Predict = 6. Error = 0.236273
Sample 133: NO.  Label = 5. Predict = 3. Error = 0.585196
Sample 134: NO.  Label = 7. Predict = 9. Error = 0.432285
Sample 135: YES. Label = 8. Predict = 8. Error = 0.368633
Sample 136: YES. Label = 1. Predict = 1. Error = 0.00893539
Sample 137: YES. Label = 0. Predict = 0. Error = 0.0220583
Sample 138: YES. Label = 1. Predict = 1. Error = 0.00741615
Sample 139: YES. Label = 6. Predict = 6. Error = 0.306525
Sample 140: NO.  Label = 4. Predict = 9. Error = 0.330236
Sample 141: YES. Label = 6. Predict = 6. Error = 0.161152
Sample 142: NO.  Label = 7. Predict = 9. Error = 0.306241
Sample 143: YES. Label = 3. Predict = 3. Error = 0.341811
Sample 144: YES. Label = 1. Predict = 1. Error = 0.0169801
Sample 145: NO.  Label = 7. Predict = 9. Error = 0.748579
Sample 146: YES. Label = 1. Predict = 1. Error = 0.0323677
Sample 147: NO.  Label = 8. Predict = 9. Error = 0.554506
Sample 148: YES. Label = 2. Predict = 2. Error = 0.280029
Sample 149: YES. Label = 0. Predict = 0. Error = 0.0068688
Sample 150: YES. Label = 2. Predict = 2. Error = 0.406804
Sample 151: YES. Label = 9. Predict = 9. Error = 0.334137
Sample 152: NO.  Label = 9. Predict = 2. Error = 0.515177
Sample 153: NO.  Label = 5. Predict = 0. Error = 0.474544
Sample 154: NO.  Label = 5. Predict = 0. Error = 0.567982
Sample 155: YES. Label = 1. Predict = 1. Error = 0.0484875
Sample 156: NO.  Label = 5. Predict = 3. Error = 0.49322
Sample 157: NO.  Label = 6. Predict = 9. Error = 0.375844
Sample 158: YES. Label = 0. Predict = 0. Error = 0.149551
Sample 159: NO.  Label = 3. Predict = 0. Error = 0.417049
Sample 160: NO.  Label = 4. Predict = 9. Error = 0.675406
Sample 161: NO.  Label = 4. Predict = 9. Error = 0.476781
Sample 162: YES. Label = 6. Predict = 6. Error = 0.265082
Sample 163: NO.  Label = 5. Predict = 3. Error = 0.609097
Sample 164: YES. Label = 4. Predict = 4. Error = 0.0789273
Sample 165: NO.  Label = 6. Predict = 9. Error = 0.510161
Sample 166: NO.  Label = 5. Predict = 0. Error = 0.564856
Sample 167: YES. Label = 4. Predict = 4. Error = 0.347544
Sample 168: NO.  Label = 5. Predict = 9. Error = 0.52701
Sample 169: YES. Label = 1. Predict = 1. Error = 0.0176291
Sample 170: NO.  Label = 4. Predict = 9. Error = 0.495064
Sample 171: NO.  Label = 4. Predict = 9. Error = 0.370718
Sample 172: NO.  Label = 7. Predict = 9. Error = 0.434398
Sample 173: YES. Label = 2. Predict = 2. Error = 0.240468
Sample 174: NO.  Label = 3. Predict = 0. Error = 0.761247
Sample 175: YES. Label = 2. Predict = 2. Error = 0.277169
Sample 176: NO.  Label = 7. Predict = 1. Error = 0.770036
Sample 177: YES. Label = 1. Predict = 1. Error = 0.0220984
Sample 178: NO.  Label = 8. Predict = 9. Error = 0.561225
Sample 179: YES. Label = 1. Predict = 1. Error = 0.00960641
Sample 180: NO.  Label = 8. Predict = 1. Error = 0.541991
Sample 181: YES. Label = 1. Predict = 1. Error = 0.0167663
Sample 182: NO.  Label = 8. Predict = 1. Error = 0.534574
Sample 183: NO.  Label = 5. Predict = 1. Error = 0.536433
Sample 184: YES. Label = 0. Predict = 0. Error = 0.051007
Sample 185: NO.  Label = 8. Predict = 9. Error = 0.513453
Sample 186: YES. Label = 9. Predict = 9. Error = 0.132234
Sample 187: NO.  Label = 2. Predict = 1. Error = 0.457667
Sample 188: NO.  Label = 5. Predict = 3. Error = 0.581912
Sample 189: YES. Label = 0. Predict = 0. Error = 0.0065124
Sample 190: YES. Label = 1. Predict = 1. Error = 0.0531337
Sample 191: YES. Label = 1. Predict = 1. Error = 0.0118022
Sample 192: YES. Label = 1. Predict = 1. Error = 0.207948
Sample 193: YES. Label = 0. Predict = 0. Error = 0.020879
Sample 194: YES. Label = 9. Predict = 9. Error = 0.240392
Sample 195: YES. Label = 0. Predict = 0. Error = 0.00947172
Sample 196: NO.  Label = 3. Predict = 2. Error = 0.448355
Sample 197: YES. Label = 1. Predict = 1. Error = 0.0123635
Sample 198: NO.  Label = 6. Predict = 9. Error = 0.433661
Sample 199: NO.  Label = 4. Predict = 9. Error = 0.534775
Sample 200: YES. Label = 2. Predict = 2. Error = 0.423306
Sample 201: NO.  Label = 3. Predict = 0. Error = 0.546148
Sample 202: NO.  Label = 6. Predict = 2. Error = 0.499587
Sample 203: YES. Label = 1. Predict = 1. Error = 0.00866442
Sample 204: YES. Label = 1. Predict = 1. Error = 0.0410557
Sample 205: YES. Label = 1. Predict = 1. Error = 0.00570615
Sample 206: YES. Label = 3. Predict = 3. Error = 0.0906778
Sample 207: YES. Label = 9. Predict = 9. Error = 0.00860127
Sample 208: NO.  Label = 5. Predict = 0. Error = 0.539317
Sample 209: YES. Label = 2. Predict = 2. Error = 0.135274
Sample 210: YES. Label = 9. Predict = 9. Error = 0.071444
Sample 211: YES. Label = 4. Predict = 4. Error = 0.118001
Sample 212: NO.  Label = 5. Predict = 9. Error = 0.600875
Sample 213: YES. Label = 9. Predict = 9. Error = 0.138972
Sample 214: NO.  Label = 3. Predict = 1. Error = 0.487241
Sample 215: YES. Label = 9. Predict = 9. Error = 0.00731209
Sample 216: YES. Label = 0. Predict = 0. Error = 0.173897
Sample 217: YES. Label = 3. Predict = 3. Error = 0.0233421
Sample 218: NO.  Label = 6. Predict = 1. Error = 0.50703
Sample 219: NO.  Label = 5. Predict = 9. Error = 0.465869
Sample 220: NO.  Label = 5. Predict = 3. Error = 0.625446
Sample 221: NO.  Label = 7. Predict = 9. Error = 0.295813
Sample 222: YES. Label = 2. Predict = 2. Error = 0.181569
Sample 223: YES. Label = 2. Predict = 2. Error = 0.315318
Sample 224: NO.  Label = 7. Predict = 9. Error = 0.361096
Sample 225: YES. Label = 1. Predict = 1. Error = 0.00582007
Sample 226: YES. Label = 2. Predict = 2. Error = 0.361144
Sample 227: NO.  Label = 8. Predict = 9. Error = 0.508472
Sample 228: NO.  Label = 4. Predict = 9. Error = 0.788209
Sample 229: YES. Label = 1. Predict = 1. Error = 0.0027453
Sample 230: NO.  Label = 7. Predict = 9. Error = 0.58212
Sample 231: YES. Label = 3. Predict = 3. Error = 0.290867
Sample 232: NO.  Label = 3. Predict = 1. Error = 0.323188
Sample 233: NO.  Label = 8. Predict = 2. Error = 0.511967
Sample 234: NO.  Label = 8. Predict = 9. Error = 0.681514
Sample 235: NO.  Label = 7. Predict = 9. Error = 0.526183
Sample 236: YES. Label = 9. Predict = 9. Error = 0.0669493
Sample 237: YES. Label = 2. Predict = 2. Error = 0.349726
Sample 238: NO.  Label = 2. Predict = 1. Error = 0.491452
Sample 239: YES. Label = 4. Predict = 4. Error = 0.191907
Sample 240: YES. Label = 1. Predict = 1. Error = 0.0131988
Sample 241: NO.  Label = 5. Predict = 3. Error = 0.562269
Sample 242: NO.  Label = 9. Predict = 2. Error = 0.486402
Sample 243: NO.  Label = 8. Predict = 9. Error = 0.492863
Sample 244: NO.  Label = 7. Predict = 9. Error = 0.56917
Sample 245: NO.  Label = 2. Predict = 1. Error = 0.652229
Sample 246: NO.  Label = 3. Predict = 2. Error = 0.428242
Sample 247: YES. Label = 0. Predict = 0. Error = 0.0866559
Sample 248: NO.  Label = 4. Predict = 2. Error = 0.457107
Sample 249: YES. Label = 4. Predict = 4. Error = 0.0979509
Sample 250: NO.  Label = 2. Predict = 1. Error = 0.619437
Sample 251: NO.  Label = 4. Predict = 9. Error = 0.721679
Sample 252: YES. Label = 1. Predict = 1. Error = 0.0221292
Sample 253: YES. Label = 9. Predict = 9. Error = 0.012906
Sample 254: NO.  Label = 5. Predict = 3. Error = 0.590357
Sample 255: NO.  Label = 7. Predict = 9. Error = 0.464911
Sample 256: NO.  Label = 7. Predict = 9. Error = 0.536684
Sample 257: NO.  Label = 2. Predict = 1. Error = 0.580437
Sample 258: NO.  Label = 8. Predict = 1. Error = 0.727948
Sample 259: YES. Label = 2. Predict = 2. Error = 0.148548
Sample 260: NO.  Label = 6. Predict = 0. Error = 0.707945
Sample 261: NO.  Label = 8. Predict = 0. Error = 0.477598
Sample 262: NO.  Label = 5. Predict = 1. Error = 0.669349
Sample 263: NO.  Label = 7. Predict = 9. Error = 0.403108
Sample 264: NO.  Label = 7. Predict = 9. Error = 0.586015
Sample 265: NO.  Label = 9. Predict = 3. Error = 0.304207
Sample 266: YES. Label = 1. Predict = 1. Error = 0.0212189
Sample 267: NO.  Label = 8. Predict = 0. Error = 0.527461
Sample 268: YES. Label = 1. Predict = 1. Error = 0.0419759
Sample 269: NO.  Label = 8. Predict = 2. Error = 0.647992
Sample 270: YES. Label = 0. Predict = 0. Error = 0.172851
Sample 271: YES. Label = 3. Predict = 3. Error = 0.0658335
Sample 272: YES. Label = 0. Predict = 0. Error = 0.0343597
Sample 273: YES. Label = 1. Predict = 1. Error = 0.0121354
Sample 274: YES. Label = 9. Predict = 9. Error = 0.0350317
Sample 275: YES. Label = 9. Predict = 9. Error = 0.273211
Sample 276: NO.  Label = 4. Predict = 9. Error = 0.463948
Sample 277: YES. Label = 1. Predict = 1. Error = 0.011405
Sample 278: NO.  Label = 8. Predict = 9. Error = 0.513183
Sample 279: YES. Label = 2. Predict = 2. Error = 0.377154
Sample 280: YES. Label = 1. Predict = 1. Error = 0.0296153
Sample 281: NO.  Label = 2. Predict = 1. Error = 0.529179
Sample 282: YES. Label = 9. Predict = 9. Error = 0.039286
Sample 283: NO.  Label = 7. Predict = 1. Error = 0.754162
Sample 284: NO.  Label = 5. Predict = 9. Error = 0.437771
Sample 285: YES. Label = 9. Predict = 9. Error = 0.0677046
Sample 286: YES. Label = 2. Predict = 2. Error = 0.382854
Sample 287: YES. Label = 6. Predict = 6. Error = 0.213569
Sample 288: YES. Label = 4. Predict = 4. Error = 0.148751
Sample 289: YES. Label = 1. Predict = 1. Error = 0.00400388
Sample 290: NO.  Label = 5. Predict = 3. Error = 0.562157
Sample 291: NO.  Label = 8. Predict = 9. Error = 0.516309
Sample 292: YES. Label = 2. Predict = 2. Error = 0.119258
Sample 293: YES. Label = 9. Predict = 9. Error = 0.0232113
Sample 294: YES. Label = 2. Predict = 2. Error = 0.232944
Sample 295: YES. Label = 0. Predict = 0. Error = 0.00777796
Sample 296: NO.  Label = 4. Predict = 9. Error = 0.425197
Sample 297: YES. Label = 0. Predict = 0. Error = 0.0176842
Sample 298: YES. Label = 0. Predict = 0. Error = 0.034921
Sample 299: YES. Label = 2. Predict = 2. Error = 0.14891
Sample 300: NO.  Label = 8. Predict = 1. Error = 0.405353
Sample 301: NO.  Label = 4. Predict = 1. Error = 0.647968
Sample 302: NO.  Label = 7. Predict = 9. Error = 0.578296
Sample 303: YES. Label = 1. Predict = 1. Error = 0.0145004
Sample 304: YES. Label = 2. Predict = 2. Error = 0.324325
Sample 305: NO.  Label = 4. Predict = 9. Error = 0.586752
Sample 306: YES. Label = 0. Predict = 0. Error = 0.0545551
Sample 307: NO.  Label = 2. Predict = 1. Error = 0.442268
Sample 308: NO.  Label = 7. Predict = 9. Error = 0.622662
Sample 309: NO.  Label = 4. Predict = 9. Error = 0.399745
Sample 310: YES. Label = 3. Predict = 3. Error = 0.0883428
Sample 311: YES. Label = 3. Predict = 3. Error = 0.110945
Sample 312: YES. Label = 0. Predict = 0. Error = 0.0252484
Sample 313: YES. Label = 0. Predict = 0. Error = 0.0372864
Sample 314: NO.  Label = 3. Predict = 0. Error = 0.350524
Sample 315: YES. Label = 1. Predict = 1. Error = 0.0385088
Sample 316: YES. Label = 9. Predict = 9. Error = 0.120501
Sample 317: NO.  Label = 6. Predict = 1. Error = 0.455032
Sample 318: YES. Label = 5. Predict = 5. Error = 0.35639
Sample 319: NO.  Label = 2. Predict = 0. Error = 0.575455
Sample 320: NO.  Label = 5. Predict = 0. Error = 0.609346
Sample 321: NO.  Label = 9. Predict = 1. Error = 0.552319
Sample 322: NO.  Label = 2. Predict = 1. Error = 0.725843
Sample 323: YES. Label = 9. Predict = 9. Error = 0.00902253
Sample 324: NO.  Label = 3. Predict = 1. Error = 0.517247
Sample 325: YES. Label = 0. Predict = 0. Error = 0.243117
Sample 326: NO.  Label = 4. Predict = 9. Error = 0.537727
Sample 327: YES. Label = 2. Predict = 2. Error = 0.304098
Sample 328: YES. Label = 0. Predict = 0. Error = 0.00314417
Sample 329: NO.  Label = 7. Predict = 1. Error = 0.666219
Sample 330: YES. Label = 1. Predict = 1. Error = 0.0188534
Sample 331: YES. Label = 1. Predict = 1. Error = 0.0252999
Sample 332: NO.  Label = 2. Predict = 1. Error = 0.615271
Sample 333: YES. Label = 1. Predict = 1. Error = 0.0153166
Sample 334: NO.  Label = 5. Predict = 2. Error = 0.500861
Sample 335: YES. Label = 3. Predict = 3. Error = 0.0380722
Sample 336: YES. Label = 3. Predict = 3. Error = 0.247566
Sample 337: YES. Label = 9. Predict = 9. Error = 0.140019
Sample 338: NO.  Label = 7. Predict = 9. Error = 0.496494
Sample 339: NO.  Label = 8. Predict = 0. Error = 0.805004
Sample 340: YES. Label = 6. Predict = 6. Error = 0.303133
Sample 341: NO.  Label = 5. Predict = 3. Error = 0.527601
Sample 342: NO.  Label = 6. Predict = 9. Error = 0.506081
Sample 343: YES. Label = 1. Predict = 1. Error = 0.00916613
Sample 344: NO.  Label = 3. Predict = 0. Error = 0.656814
Sample 345: NO.  Label = 8. Predict = 2. Error = 0.55203
Sample 346: YES. Label = 1. Predict = 1. Error = 0.0101641
Sample 347: YES. Label = 0. Predict = 0. Error = 0.361725
Sample 348: NO.  Label = 5. Predict = 0. Error = 0.505649
Sample 349: YES. Label = 1. Predict = 1. Error = 0.021256
Sample 350: NO.  Label = 3. Predict = 9. Error = 0.399379
Sample 351: YES. Label = 1. Predict = 1. Error = 0.0426158
Sample 352: NO.  Label = 5. Predict = 3. Error = 0.570536
Sample 353: NO.  Label = 5. Predict = 0. Error = 0.967321
Sample 354: NO.  Label = 6. Predict = 9. Error = 0.418976
Sample 355: YES. Label = 1. Predict = 1. Error = 0.0430122
Sample 356: NO.  Label = 8. Predict = 1. Error = 0.456754
Sample 357: NO.  Label = 5. Predict = 3. Error = 0.752445
Sample 358: YES. Label = 1. Predict = 1. Error = 0.0302533
Sample 359: NO.  Label = 7. Predict = 9. Error = 0.557042
Sample 360: YES. Label = 9. Predict = 9. Error = 0.274259
Sample 361: YES. Label = 4. Predict = 4. Error = 0.0626633
Sample 362: YES. Label = 6. Predict = 6. Error = 0.286732
Sample 363: YES. Label = 2. Predict = 2. Error = 0.357857
Sample 364: NO.  Label = 2. Predict = 1. Error = 0.694316
Sample 365: NO.  Label = 5. Predict = 0. Error = 0.538057
Sample 366: YES. Label = 0. Predict = 0. Error = 0.00749274
Sample 367: NO.  Label = 6. Predict = 9. Error = 0.469818
Sample 368: NO.  Label = 5. Predict = 3. Error = 0.54434
Sample 369: YES. Label = 6. Predict = 6. Error = 0.124221
Sample 370: YES. Label = 3. Predict = 3. Error = 0.247148
Sample 371: NO.  Label = 7. Predict = 9. Error = 0.544082
Sample 372: NO.  Label = 2. Predict = 1. Error = 0.383109
Sample 373: YES. Label = 0. Predict = 0. Error = 0.0506944
Sample 374: NO.  Label = 8. Predict = 1. Error = 0.694084
Sample 375: NO.  Label = 8. Predict = 2. Error = 0.519314
Sample 376: NO.  Label = 5. Predict = 0. Error = 0.593635
Sample 377: NO.  Label = 4. Predict = 9. Error = 0.785703
Sample 378: YES. Label = 1. Predict = 1. Error = 0.0120968
Sample 379: YES. Label = 1. Predict = 1. Error = 0.028159
Sample 380: NO.  Label = 4. Predict = 9. Error = 0.291638
Sample 381: YES. Label = 0. Predict = 0. Error = 0.117511
Sample 382: YES. Label = 3. Predict = 3. Error = 0.258176
Sample 383: YES. Label = 3. Predict = 3. Error = 0.129586
Sample 384: NO.  Label = 7. Predict = 9. Error = 0.535371
Sample 385: YES. Label = 6. Predict = 6. Error = 0.311196
Sample 386: YES. Label = 1. Predict = 1. Error = 0.0124189
Sample 387: YES. Label = 6. Predict = 6. Error = 0.157547
Sample 388: YES. Label = 2. Predict = 2. Error = 0.322324
Sample 389: YES. Label = 1. Predict = 1. Error = 0.0160395
Sample 390: YES. Label = 9. Predict = 9. Error = 0.0179342
Sample 391: YES. Label = 2. Predict = 2. Error = 0.104087
Sample 392: NO.  Label = 8. Predict = 9. Error = 0.508176
Sample 393: YES. Label = 6. Predict = 6. Error = 0.071804
Sample 394: YES. Label = 1. Predict = 1. Error = 0.0114173
Sample 395: YES. Label = 9. Predict = 9. Error = 0.115286
Sample 396: NO.  Label = 5. Predict = 0. Error = 0.542312
Sample 397: YES. Label = 2. Predict = 2. Error = 0.0963866
Sample 398: NO.  Label = 5. Predict = 3. Error = 0.581507
Sample 399: YES. Label = 4. Predict = 4. Error = 0.190595
Sample 400: YES. Label = 4. Predict = 4. Error = 0.0631297
Sample 401: YES. Label = 2. Predict = 2. Error = 0.288785
Sample 402: NO.  Label = 8. Predict = 1. Error = 0.613461
Sample 403: NO.  Label = 3. Predict = 0. Error = 0.486364
Sample 404: NO.  Label = 8. Predict = 9. Error = 0.666398
Sample 405: YES. Label = 2. Predict = 2. Error = 0.340895
Sample 406: YES. Label = 4. Predict = 4. Error = 0.252493
Sample 407: NO.  Label = 5. Predict = 0. Error = 0.71624
Sample 408: YES. Label = 0. Predict = 0. Error = 0.00404446
Sample 409: NO.  Label = 3. Predict = 0. Error = 0.294942
Sample 410: YES. Label = 1. Predict = 1. Error = 0.00923848
Sample 411: NO.  Label = 7. Predict = 9. Error = 0.61362
Sample 412: NO.  Label = 7. Predict = 1. Error = 0.840196
Sample 413: NO.  Label = 5. Predict = 3. Error = 0.57176
Sample 414: NO.  Label = 7. Predict = 9. Error = 0.303997
Sample 415: YES. Label = 9. Predict = 9. Error = 0.0572348
Sample 416: NO.  Label = 7. Predict = 9. Error = 0.583348
Sample 417: YES. Label = 1. Predict = 1. Error = 0.0209891
Sample 418: YES. Label = 9. Predict = 9. Error = 0.0129123
Sample 419: YES. Label = 2. Predict = 2. Error = 0.257563
Sample 420: YES. Label = 1. Predict = 1. Error = 0.0152895
Sample 421: YES. Label = 4. Predict = 4. Error = 0.182808
Sample 422: YES. Label = 2. Predict = 2. Error = 0.321493
Sample 423: YES. Label = 9. Predict = 9. Error = 0.0368744
Sample 424: YES. Label = 2. Predict = 2. Error = 0.326266
Sample 425: YES. Label = 0. Predict = 0. Error = 0.0212118
Sample 426: YES. Label = 4. Predict = 4. Error = 0.317434
Sample 427: YES. Label = 9. Predict = 9. Error = 0.158364
Sample 428: YES. Label = 1. Predict = 1. Error = 0.0129421
Sample 429: NO.  Label = 4. Predict = 9. Error = 0.491124
Sample 430: NO.  Label = 8. Predict = 9. Error = 0.548484
Sample 431: YES. Label = 1. Predict = 1. Error = 0.01246
Sample 432: NO.  Label = 8. Predict = 2. Error = 0.500398
Sample 433: NO.  Label = 4. Predict = 9. Error = 0.477201
Sample 434: NO.  Label = 5. Predict = 9. Error = 0.549693
Sample 435: YES. Label = 9. Predict = 9. Error = 0.00905296
Sample 436: NO.  Label = 8. Predict = 9. Error = 0.740346
Sample 437: NO.  Label = 8. Predict = 9. Error = 0.562244
Sample 438: YES. Label = 3. Predict = 3. Error = 0.201143
Sample 439: NO.  Label = 7. Predict = 9. Error = 0.46518
Sample 440: NO.  Label = 6. Predict = 9. Error = 0.301287
